,Energy Demand (MWH)
44664,6406.0
44665,6149.0
44666,5941.0
44667,5845.0
44668,5846.0
44669,6021.0
44670,6417.0
44671,6878.0
44672,7254.0
44673,7526.0
44674,7665.0
44675,7803.0
44676,8018.0
44677,8212.0
44678,8374.0
44679,8543.0
44680,8661.0
44681,8709.0
44682,8409.0
44683,8105.0
44684,7910.0
44685,7831.0
44686,7548.0
44687,7119.0
44688,6678.0
44689,6345.0
44690,6100.0
44691,5955.0
44692,5947.0
44693,6136.0
44694,6586.0
44695,7107.0
44696,7575.0
44697,7971.0
44698,8246.0
44699,8480.0
44700,8678.0
44701,8840.0
44702,8931.0
44703,8592.0
44704,8088.0
44705,7917.0
44706,7631.0
44707,7485.0
44708,7313.0
44709,7153.0
44710,6849.0
44711,6487.0
44712,6129.0
44713,5855.0
44714,5655.0
44715,5534.0
44716,5532.0
44717,5714.0
44718,6145.0
44719,6672.0
44720,7125.0
44721,7473.0
44722,7739.0
44723,8002.0
44724,8224.0
44725,8432.0
44726,8616.0
44727,8792.0
44728,8944.0
44729,8920.0
44730,8613.0
44731,8258.0
44732,8018.0
44733,7842.0
44734,7431.0
44735,7015.0
44736,6620.0
44737,6336.0
44738,6171.0
44739,6082.0
44740,6101.0
44741,6357.0
44742,6855.0
44743,7420.0
44744,7949.0
44745,8439.0
44746,8858.0
44747,9221.0
44748,9489.0
44749,9586.0
44750,9747.0
44751,9918.0
44752,10042.0
44753,10033.0
44754,9809.0
44755,9582.0
44756,9367.0
44757,9062.0
44758,8429.0
44759,7990.0
44760,7579.0
44761,7180.0
44762,6935.0
44763,6769.0
44764,6721.0
44765,6857.0
44766,7252.0
44767,7782.0
44768,8185.0
44769,8523.0
44770,8784.0
44771,8988.0
44772,9151.0
44773,9285.0
44774,9380.0
44775,9498.0
44776,9580.0
44777,9582.0
44778,9381.0
44779,9098.0
44780,8880.0
44781,8688.0
44782,8389.0
44783,8018.0
44784,7536.0
44785,7173.0
44786,6883.0
44787,6655.0
44788,6500.0
44789,6497.0
44790,6577.0
44791,6842.0
44792,7153.0
44793,7449.0
44794,7713.0
44795,8025.0
44796,8313.0
44797,8501.0
44798,8556.0
44799,8638.0
44800,8766.0
44801,8819.0
44802,8783.0
44803,8452.0
44804,8120.0
44805,7961.0
44806,7577.0
44807,7076.0
44808,6611.0
44809,6225.0
44810,5928.0
44811,5737.0
44812,5584.0
44813,5470.0
44814,5385.0
44815,5467.0
44816,5639.0
44817,5791.0
44818,5958.0
44819,6118.0
44820,6242.0
44821,6310.0
44822,6405.0
44823,6505.0
