,Energy Demand (MWH),HourlyDryBulbTemperature,HourlyDewPointTemperature,HourlyWetBulbTemperature,HourlyStationPressure,HourlyPrecipitation,HourlyWindSpeed,Energy Price (cents/KWH),Civilian Noninstitutional Population,Labor Force Participation,CPI-U
2023-09-26 02:00:00,5028.0,59.0,53.0,56.0,30.1,0.0,9.0,23.33,6744964.0,61.2,325.613
2023-09-26 03:00:00,4743.0,59.0,52.0,55.0,30.1,0.0,13.0,23.33,6744964.0,61.2,325.613
2023-09-26 04:00:00,4421.0,59.0,52.0,55.0,30.12,,9.0,23.33,6744964.0,61.2,325.613
2023-09-26 05:00:00,4169.0,58.0,52.0,55.0,30.14,,8.0,23.33,6744964.0,61.2,325.613
2023-09-26 06:00:00,3992.0,57.0,54.0,55.0,30.16,,6.0,23.33,6744964.0,61.2,325.613
2023-09-26 07:00:00,3880.0,58.0,55.0,56.0,30.18,0.01,9.0,23.33,6744964.0,61.2,325.613
2023-09-26 08:00:00,3813.0,58.0,55.0,56.0,30.19,0.02,8.0,23.33,6744964.0,61.2,325.613
2023-09-26 09:00:00,3835.0,59.0,55.0,57.0,30.19,0.03,9.0,23.33,6744964.0,61.2,325.613
2023-09-26 10:00:00,4034.0,59.0,55.0,57.0,30.2,0.03,6.0,23.33,6744964.0,61.2,325.613
2023-09-26 11:00:00,4499.0,60.0,55.0,57.0,30.2,0.02,6.0,23.33,6744964.0,61.2,325.613
2023-09-26 12:00:00,4955.0,60.0,56.0,58.0,30.2,0.02,6.0,23.33,6744964.0,61.2,325.613
2023-09-26 13:00:00,5244.0,60.0,56.0,58.0,30.2,0.02,7.0,23.33,6744964.0,61.2,325.613
2023-09-26 14:00:00,5463.0,60.0,56.0,58.0,30.19,0.01,3.0,23.33,6744964.0,61.2,325.613
2023-09-26 15:00:00,5545.0,60.0,56.0,58.0,30.19,0.01,3.0,23.33,6744964.0,61.2,325.613
2023-09-26 16:00:00,5593.0,60.0,56.0,58.0,30.19,,6.0,23.33,6744964.0,61.2,325.613
2023-09-26 17:00:00,5597.0,58.0,55.0,56.0,30.19,0.0,0.0,23.33,6744964.0,61.2,325.613
2023-09-26 18:00:00,5587.0,58.0,53.0,55.0,30.21,0.0,5.0,23.33,6744964.0,61.2,325.613
2023-09-26 19:00:00,5571.0,57.0,51.0,54.0,30.21,0.0,5.0,23.33,6744964.0,61.2,325.613
2023-09-26 20:00:00,5584.0,57.0,51.0,54.0,30.21,0.0,6.0,23.33,6744964.0,61.2,325.613
2023-09-26 21:00:00,5610.0,56.0,50.0,53.0,30.21,0.0,5.0,23.33,6744964.0,61.2,325.613
2023-09-26 22:00:00,5616.0,56.0,49.0,52.0,30.21,0.0,8.0,23.33,6744964.0,61.2,325.613
2023-09-26 23:00:00,5482.0,54.0,48.0,51.0,30.21,0.0,7.0,23.33,6744964.0,61.2,325.613
2023-09-27 00:00:00,5435.0,53.0,46.0,49.0,30.22,0.0,9.0,23.33,6744964.0,61.2,325.613
2023-09-27 01:00:00,5265.0,53.0,43.0,48.0,30.2,0.0,7.0,23.33,6744964.0,61.2,325.613
2023-09-27 02:00:00,5042.0,53.0,43.0,48.0,30.2,0.0,7.0,23.33,6744964.0,61.2,325.613
2023-09-27 03:00:00,4731.0,53.0,41.0,47.0,30.18,0.0,3.0,23.33,6744964.0,61.2,325.613
2023-09-27 04:00:00,4399.0,51.0,41.0,46.0,30.18,0.0,3.0,23.33,6744964.0,61.2,325.613
2023-09-27 05:00:00,4133.0,51.0,41.0,46.0,30.19,0.0,6.0,23.33,6744964.0,61.2,325.613
2023-09-27 06:00:00,3933.0,52.0,43.0,48.0,30.21,0.0,6.0,23.33,6744964.0,61.2,325.613
2023-09-27 07:00:00,3781.0,56.0,45.0,50.0,30.21,0.0,7.0,23.33,6744964.0,61.2,325.613
2023-09-27 08:00:00,3708.0,59.0,47.0,53.0,30.2,0.0,15.0,23.33,6744964.0,61.2,325.613
2023-09-27 09:00:00,3723.0,60.0,47.0,53.0,30.21,0.0,14.0,23.33,6744964.0,61.2,325.613
2023-09-27 10:00:00,3934.0,61.0,46.0,53.0,30.21,0.0,8.0,23.33,6744964.0,61.2,325.613
2023-09-27 11:00:00,4384.0,63.0,49.0,55.0,30.2,0.0,10.0,23.33,6744964.0,61.2,325.613
2023-09-27 12:00:00,4811.0,63.0,48.0,55.0,30.18,0.0,8.0,23.33,6744964.0,61.2,325.613
2023-09-27 13:00:00,5093.0,63.0,47.0,55.0,30.16,0.0,10.0,23.33,6744964.0,61.2,325.613
2023-09-27 14:00:00,5221.0,63.0,46.0,54.0,30.15,0.0,6.0,23.33,6744964.0,61.2,325.613
2023-09-27 15:00:00,5287.0,62.0,48.0,55.0,30.14,0.0,6.0,23.33,6744964.0,61.2,325.613
